0.00049,1.319
0.00098,1.319
0.00195,1.319
0.00293,1.319
0.00391,1.319
0.00586,1.319
0.00781,1.319
0.01172,1.319
0.01562,1.319
0.02344,1.319
0.03125,1.321
0.04688,1.346
0.06250,1.862
0.09375,1.936
0.12500,1.801
0.18750,1.658
0.25000,1.740
0.37500,1.671
0.50000,2.083
0.75000,2.333
1.00000,2.496
1.50000,2.174
2.00000,2.346
3.00000,2.442
4.00000,2.445
6.00000,2.428
8.00000,2.475
12.00000,3.049
16.00000,4.308
24.00000,5.044
32.00000,5.384
48.00000,5.712
64.00000,5.847
96.00000,5.987
128.00000,6.047
192.00000,6.088
256.00000,6.098
384.00000,6.128
512.00000,6.135
768.00000,6.143
1024.00000,6.141
1536.00000,6.147
2048.00000,6.141
3072.00000,6.144
4096.00000,6.147
