0.00049,1.157
0.00098,1.157
0.00195,1.157
0.00293,1.157
0.00391,1.159
0.00586,1.157
0.00781,1.159
0.01172,1.158
0.01562,1.159
0.02344,1.257
0.03125,1.300
0.04688,7.713
0.06250,7.714
0.09375,7.714
0.12500,7.714
0.18750,7.714
0.25000,7.739
0.37500,7.736
0.50000,7.736
0.75000,7.728
1.00000,7.725
1.50000,7.840
2.00000,8.155
3.00000,9.356
4.00000,9.416
6.00000,9.431
8.00000,9.423
12.00000,10.799
16.00000,21.858
24.00000,25.289
32.00000,25.175
48.00000,25.171
64.00000,25.154
96.00000,25.049
128.00000,24.486
192.00000,25.029
256.00000,25.085
384.00000,25.128
512.00000,24.933
768.00000,24.980
1024.00000,25.024
1536.00000,25.131
2048.00000,25.010
3072.00000,25.259
4096.00000,25.293
