0.00049,1.319
0.00098,1.319
0.00195,1.319
0.00293,1.319
0.00391,1.319
0.00586,1.319
0.00781,1.319
0.01172,1.319
0.01562,1.319
0.02344,1.319
0.03125,1.319
0.04688,1.320
0.06250,3.959
0.09375,4.344
0.12500,4.712
0.18750,5.811
0.25000,7.099
0.37500,5.791
0.50000,5.779
0.75000,6.184
1.00000,6.174
1.50000,12.222
2.00000,15.198
3.00000,17.169
4.00000,17.866
6.00000,19.208
8.00000,20.808
12.00000,35.059
16.00000,58.215
24.00000,80.937
32.00000,89.284
48.00000,96.563
64.00000,101.183
96.00000,105.863
128.00000,108.718
192.00000,111.597
256.00000,113.131
384.00000,114.413
512.00000,115.049
768.00000,115.471
1024.00000,115.688
1536.00000,115.832
2048.00000,115.884
3072.00000,114.966
4096.00000,115.955
