0.00049,1.157
0.00098,1.157
0.00195,1.157
0.00293,1.157
0.00391,1.157
0.00586,1.157
0.00781,1.157
0.01172,1.157
0.01562,1.157
0.02344,1.157
0.03125,1.158
0.04688,7.714
0.06250,7.714
0.09375,7.714
0.12500,7.714
0.18750,7.714
0.25000,11.185
0.37500,11.077
0.50000,11.185
0.75000,11.113
1.00000,11.107
1.50000,11.933
2.00000,17.132
3.00000,26.337
4.00000,29.437
6.00000,30.550
8.00000,36.189
12.00000,67.448
16.00000,111.409
24.00000,145.157
32.00000,149.776
48.00000,152.559
64.00000,152.830
96.00000,153.845
128.00000,153.956
192.00000,154.178
256.00000,154.402
384.00000,154.456
512.00000,154.448
768.00000,154.493
1024.00000,154.558
1536.00000,154.599
2048.00000,154.673
3072.00000,154.647
4096.00000,154.665
